x1,x2,x3,y1,y2,y3
0.5279331517079798,0.7738297463760893,0.32192339762583616,0.4656476614891294,0.524950445874244,-1.4102973641053893
0.32874452482822825,0.8597336696426887,0.6421945609750301,0.8190074496500861,0.543673668815135,-2.179227223166096
0.6708749192425788,0.08229071145939802,0.5547489268505811,0.9269605678696038,-0.7475674304287245,-0.977650481981141
0.6692712213749608,0.30131827947357415,0.7765304423209863,0.8734010625903779,-1.3899205766855887,-1.1069888033763418
0.4425902871306888,0.5325558464628237,0.34965223127263534,0.24374086683432328,-0.02562435287674239,-1.2568086285453837
0.7501101031907406,0.3493601565172962,0.09887289513833496,1.386922381563772,-0.5220865371258434,-1.645902749153695
0.12413651283790335,0.11667026730129969,0.6624345576790893,1.0676266864555508,-0.49225810282760185,-1.180612707508425
0.1393972907931462,0.10311452505820062,0.22606352048104114,0.12540446399505367,-1.315519428895787,-0.8844288642984792
0.9041211389052531,0.8963771752926143,0.32740774290033064,0.004840397530644136,1.2748809285354754,-2.831489575185085
0.699893930431102,0.6848802735186138,0.7749700970861452,1.4527756749134986,0.575069914243711,-2.8199425966919893
0.454119151914205,0.0796980523481157,0.5737856728122239,0.8963794867531716,-1.1635612082044267,-1.0318375832217894
0.5378526214692263,0.5592323178183379,0.12389742306443928,0.827394816673815,-0.1024886683991372,-1.5803928712381987
0.8063327020763547,0.21932224600967623,0.684880767198491,1.1634736959952865,-0.7948060631318357,-1.2261445479857973
0.7552070048783524,0.356715178966037,0.4610325298221467,0.9269727664436541,-0.80018922946966,-1.265374304850443
0.7489163631984009,0.7483448424693789,0.7567970869498588,1.1816231625087084,-0.5531999213376474,-2.635343443157566
0.7672578779409256,0.8928354043500943,0.4717196658620133,0.7447002912991363,0.6211718612552583,-2.3541462496484207
0.3120492108179935,0.6974776105809634,0.6635940786992268,0.5979697077260304,0.2467151276460201,-1.3013945142701755
0.1428100853113912,0.5321351735122865,0.311356458748915,0.6753772169509085,-0.688281643571958,-1.6315852370581831
0.303583578530982,0.476267011252799,0.31261927346928553,0.22240549039681812,0.03634403981902479,-0.1421772922699014
0.7702391885344394,0.3348970297284462,0.30612413570207586,1.3225911324387567,-0.20960981457402603,-1.5345442234772215
0.22138809638487242,0.7454863923745989,0.4123276650550446,0.49739475392057764,-0.2675476733373974,-1.4540533672516085
0.21397784921027083,0.8047671593640567,0.3022746187461246,-0.7726755772352154,0.21881170035227568,-1.9951603648132192
0.4345215765583589,0.8845796216186667,0.7535113375283304,0.5158149658072815,-0.3547709198482576,-1.7920966518889525
0.21609846800383087,0.12968010707458777,0.1987370783321436,0.6947133254696038,-0.7530316946787773,-0.6029248075558142
0.8023327843142946,0.7985066778778733,0.4324144276858889,0.5821375520047392,0.3171861997647675,-2.9640623071057606
0.2074077976454609,0.13338393338840498,0.11611507308306585,0.6594721619138328,-0.39961608890374,-0.8147714305141814
0.8573470479033196,0.7900903341356194,0.30000499608905523,1.4423091543821465,0.3583972047316706,-2.959047602834866
0.6501066380139466,0.1342260422062191,0.8575030454668146,1.4558380522539065,-1.2521337897155131,-1.5819451509505957
0.43186043608735997,0.4683533980346458,0.33680847465436575,0.378106167595854,0.1567831215283867,-1.189166617011522
0.5290202462398254,0.6432705867630869,0.35023952738158387,0.5009374907793906,-0.15015471458496124,-1.5755900410405452
0.2215803388390182,0.24078799699359815,0.6747733467274166,-0.16318810877577594,-1.4096293213790279,-1.546442386274355
0.10877249352536059,0.6458980360982381,0.20254564861038582,-0.3844082294899529,-0.4869106833734132,-1.5793887183030513
0.42556976956778414,0.3562816544798441,0.8628473603463708,1.3527892133226453,-1.3732522451241356,-1.0042932445396777
0.42699092058658483,0.4260563160263206,0.531291241662802,1.1128653818495533,-0.9210074085211272,-1.640624302338326
0.5538115993991015,0.10526465827647918,0.4235257850364719,1.1848788573372828,-1.2366462392372706,-1.014120602643898
0.4274943811428148,0.9217956008791777,0.6404586924954655,0.35116524498886176,-0.21821864450236522,-2.348057095145372
0.5261055063084886,0.8996872553588783,0.5491617032174032,-0.23833635899583583,0.3504723088747025,-2.227812277656876
0.2334585898772779,0.6373517054967415,0.45539494711553014,-0.09804070729229142,-0.24615251075885453,-2.0532840523565246
0.4525656236697594,0.5456057895236995,0.8626814647436759,0.5361881452593941,-0.9131168258747295,-2.277572121229483
0.4636505461061962,0.8947404608655515,0.8835156401346543,1.4054687391254,-0.16044452390513544,-1.7954197334471382
0.07930218115849227,0.7739367780436496,0.665896394145215,0.5911627850703669,-1.0288567049260195,-1.1987689039191187
